y_prediction,y_actual
0.34140337248393204,0.639
2.4316152469311363,2.182
2.945630745526417,2.536
1.1600697090614225,0.813
2.1211276496480225,1.886
2.4422979550600292,1.654
1.9168877470371797,1.063
2.2828926785921353,2.101
1.5141356321527755,1.476
2.6935935213054907,1.125
2.148683881086644,1.75
1.9630439684603633,1.566
1.6631935554876183,1.173
1.38247423991698,2.292
1.7870822594641074,3.5
1.9705422854241659,1.719
1.3782277855323777,1.993
2.848062452808746,2.516
2.4392129162107636,3.0
1.2407257040181854,1.589
2.542258608717506,2.168
2.800694104208712,1.98
3.4107130129462844,3.561
2.0298661211012647,1.923
2.0402360909606423,3.145
0.31348260806503814,0.5
1.7535751900455878,1.625
1.7686514845062182,1.671
1.3062318652683982,1.388
1.6569642520748318,1.476
2.4824781965366878,2.385
1.5241276948829148,1.107
3.3725531038457666,3.338
2.367819155908185,1.921
2.151119218931855,2.94
1.3562021608163266,1.545
1.8216190344722853,1.519
4.910819228196044,5.00001
2.9445547473158173,3.229
2.229074889416117,1.656
1.8413658270839781,2.212
1.8145024402960177,1.704
1.9091076026740532,1.987
1.4202542790896144,1.625
3.5307176839923886,4.112
2.997180571980944,3.355
1.403893608752299,1.491
2.8398900113940693,3.815
1.174664071147895,1.839
1.4622718589039714,0.912
4.167401988345987,4.115
2.4569669511937993,2.203
1.6924877345759857,1.581
0.46354932873474675,0.696
2.805327107696377,2.705
2.561968583849973,2.616
3.2207216453691725,3.895
1.1109068773001605,0.75
2.503618041462801,1.776
0.7880979633766458,1.704
1.8328622668409555,1.542
1.4765109314574014,1.319
0.5291843887981185,0.444
1.5036147227817396,1.45
2.978722461177335,2.241
1.321081814471452,1.875
1.9146476791402338,1.929
0.6742757491191584,0.886
2.037594973259412,1.839
2.902269218907018,2.25
1.5345047275024322,1.828
1.6138973891528174,1.376
2.6498231381774446,2.653
0.6386513676961179,0.366
1.3847629370560879,1.255
2.02978253700682,1.386
2.986257151046767,4.871
1.5889449844027823,1.786
1.9186563309288183,1.345
3.3324668791217062,3.067
2.0444089650219497,1.158
1.2583699332028666,0.914
2.0018178578581622,2.109
2.8596862032610195,2.592
3.7420943979374854,3.473
2.1110060224709186,1.684
1.2477629276147804,1.509
0.9340983136797623,1.135
2.7892203819537666,3.026
2.703729284823385,4.233
4.020442817997369,4.922
1.7630807834832418,1.906
1.4847110583359162,2.45
0.861432184162426,0.557
1.4250972310209664,0.84
2.7759684598805796,2.75
1.6080883207098764,1.896
2.2209282027550885,2.759
3.2503824002142854,3.198
2.4072435573415554,2.917
0.9625523472320867,0.679
2.243605991717105,1.89
1.8021319018544804,0.9
2.7597136703214726,3.35
1.391923971556841,1.767
1.4345084074688375,0.985
2.2255246848656753,2.006
1.04934026481098,0.602
2.048489797663978,1.919
1.8602710618296456,1.911
3.340531679732896,3.373
2.596794694719242,2.25
1.9211190430044685,2.906
0.9141058863643778,1.215
3.03086933011197,2.932
0.9301384342139933,1.07
2.0432842913798477,2.664
0.984743864550256,0.769
1.4093925618185286,2.203
1.1198171560778345,1.011
3.1978054151549795,4.746
0.9872123081090995,0.653
1.0960523964511282,1.137
2.2655244631910407,2.142
2.5669763948222224,2.167
1.9803206363468029,1.984
1.9862962340978776,2.122
2.730725168978,2.227
2.1338587781057146,2.659
0.7042474276961839,0.375
2.032300195832906,2.65
0.8950978835776411,1.087
0.6861330972624506,0.467
2.4929168311270193,1.875
0.37552404421575325,0.616
3.1358654944866804,3.43
1.6498308580377683,1.66
2.182063110959897,5.00001
1.8524337475429524,1.375
0.2559045438591139,0.906
1.262608579672761,0.77
1.6465621367838368,1.481
1.5908783935599855,0.916
1.5248739567948273,1.509
1.768011845094794,1.551
0.614008286916623,0.892
1.462207570067989,2.154
0.7852868247681704,0.551
1.6069157620306906,1.974
1.8436845280952123,1.544
2.1285290191192905,1.417
0.8718992127029259,0.984
1.601483432764892,1.526
1.3979048681693698,1.096
2.0735184964387194,1.713
0.9290748162209932,1.041
1.9089091975929475,1.539
2.4012990091922704,2.7
3.043706516961199,2.865
2.4822082233410416,3.35
1.5884430874786863,1.377
2.0353755903486896,2.32
2.596142355524148,3.938
0.6112509705933253,0.703
1.3476173145203267,1.417
1.6254645007633504,1.563
2.4469467281077977,4.5
1.8539255331016418,1.998
1.2220737838669797,0.953
1.3966339891433026,0.869
1.4366248759874138,1.875
2.5720768922162027,2.218
0.5693740157242158,0.588
1.0074110314224423,1.344
2.8789370656494904,2.386
1.7694888355926393,1.609
1.8971078587802468,1.364
1.7284769079989237,1.44
1.970726490650007,1.593
1.4323995041056965,1.553
2.637528553464417,1.426
1.2610426890434827,1.207
1.3743431540117492,1.262
2.182506889563872,2.134
1.2644057230287107,1.169
1.929169312993729,1.858
3.6511455267789414,3.56
1.5561041810771223,1.5
0.6976537675345964,0.889
2.235894028781644,2.591
4.303802912712467,5.00001
0.93828613734188,1.276
1.121250651160962,0.699
2.0086440177209575,1.37
2.5719980302319514,2.737
1.0531278765948753,0.92
1.353557226000139,1.183
5.204060273839738,4.108
0.8583147082036813,1.005
2.5612470484292875,4.929
1.1527122517063662,1.185
1.1157463336475812,1.135
1.7002658193148175,0.899
4.061273870060976,5.00001
5.088314804223309,5.00001
2.983478259152525,1.463
1.1247147936936428,1.135
2.1300084081850703,2.75
1.0264683988008245,1.025
1.868269277994555,1.471
2.215166710630552,2.25
1.1181534211775108,1.394
1.6769760864585068,1.758
1.4092497347193,0.57
1.570626170246264,2.696
3.143011526296916,2.729
0.6714311686806655,0.762
4.370417379390487,4.841
1.4915084178850486,1.806
2.1465431727822053,2.38
1.216776088267487,1.375
1.2582253630129916,1.863
2.325560535301055,1.929
0.636186052619292,0.845
1.9560905679717082,1.076
0.09062791725269004,0.555
2.2785890386050243,2.653
3.032758460054602,3.883
3.1497543891410373,4.827
2.8155879034727183,1.981
1.0218300579995323,0.927
3.247692582239135,3.462
1.0595784903005196,0.388
0.25698708503167156,0.567
2.279586572943006,1.237
0.615194527974154,0.938
1.0996892019702411,0.932
0.45228166487639654,0.44
1.155729533180943,0.692
2.635852743655516,3.018
1.6036955857043185,2.542
3.0132266880612133,2.098
1.9257572756331842,1.845
0.7670132444493427,0.734
3.3212661492879842,3.39
1.2062057298187039,0.931
2.167553861781827,2.023
1.0404242252320839,1.333
2.7465260789553234,2.707
3.0410395831652433,2.402
1.3142756727049043,1.393
0.5411078168410244,0.57
1.4087815327718658,1.707
1.398312903465965,1.192
1.955513474595791,1.773
2.5650765881796667,2.896
2.4074191346595417,2.976
1.546340231907111,1.099
1.7130729672050506,1.475
0.9780007782438258,0.787
2.084380650453513,1.603
1.3376996997092139,0.777
4.289495074813223,4.735
4.984868380773644,5.00001
1.173072131376811,1.331
0.8742591734322169,0.935
3.1173216068589245,2.801
2.3851031565334,2.567
2.6959847724042065,2.88
1.6508053388388078,1.611
1.896047798744142,1.37
1.7583339231505202,0.62
4.006685303708344,4.438
0.7885260217631207,0.683
2.585128513371063,2.621
1.3050855175599911,1.094
3.6588775401108635,4.093
1.7357266157411015,1.752
1.8863393730907891,1.477
1.6557096840901369,2.875
1.1033727854764495,0.932
1.3161182568648064,0.938
1.6783403704472206,1.724
2.8232112714094066,3.186
1.978549944254977,1.852
0.66424499464698,0.652
1.0840293613772451,1.797
1.3308842089145991,1.592
1.7587244424028288,1.519
1.0925320153217155,0.717
1.5252130441786789,2.452
3.041830515569688,2.283
1.7115224027411235,1.964
1.7553387293036307,1.924
0.7559517674201874,0.659
2.2219200236753753,2.823
1.9771617977806608,1.853
1.1013583633890498,0.886
1.123427427741057,0.675
0.8746636163546311,1.434
1.2468742046198904,1.194
2.879844840014404,2.158
2.535683461276105,2.574
2.739646820562383,3.734
1.4273626573115563,1.523
2.4654686566013355,2.457
1.4851576454587465,0.8
1.2835174689061408,1.372
2.951299021164142,2.669
3.2865752573016906,3.953
2.5396657436194303,2.221
2.5053936896488542,5.00001
3.6236445524001404,5.00001
2.182589720841636,2.329
2.8783918145195586,2.597
1.591386865710022,2.157
2.6971060198696675,2.432
1.7010726855433633,2.214
1.944791840107266,1.125
2.685883405674084,3.885
2.2586763300303714,4.1
2.512291953885794,1.63
2.5440286221984714,5.0
1.388801280208765,2.313
1.34424673146354,0.761
2.499032198753882,4.586
3.3598631761876527,3.663
2.186245036144961,2.968
0.704561654558892,0.586
0.611643165188712,0.848
1.4166249272521654,1.173
0.6602150836267802,1.266
2.0404811590136736,1.708
1.3439911096131187,1.493
1.3301861461340012,1.19
2.4154526678645425,3.75
3.1389541507392957,2.849
1.4295408680333992,1.701
3.147380105745749,5.00001
1.5631128746932315,0.987
0.8602094566055274,0.608
1.2637444404296394,1.428
2.465512045370133,2.239
1.2267955646268178,1.375
3.0481493553435524,2.978
1.5942369046663998,1.127
1.0972558650634996,1.133
1.150485460992745,1.214
2.425370611148952,2.484
3.533378450642254,4.078
3.382412933266288,3.566
0.6390464685664241,1.063
1.1459832044725817,1.214
2.2997322531622175,2.409
1.2689359985615472,2.471
1.0861289450655658,1.379
0.6459766339757864,0.863
3.634370364013935,5.00001
2.3385141879012887,2.163
2.8995959292003075,3.056
2.403183783937626,1.583
2.4070089308755307,4.521
1.4646298757609086,0.95
0.5937352363902204,1.057
1.3970945907298082,0.846
1.580375656146252,2.401
1.4612537124702616,1.625
0.8859168663402386,0.966
0.35674313747341824,0.922
2.3017630310442865,2.282
2.2870212622677006,1.137
1.0168974688926942,0.69
3.9401648108883633,5.00001
1.818147863451349,2.25
1.5740958125487927,1.74
3.989756744464687,5.00001
3.177935975082196,2.53
3.4846481137831944,2.776
2.702355667801782,2.852
1.7990678309347758,0.903
1.7157530574936075,1.899
2.750609392564561,3.166
2.8827338832310043,3.019
0.5873495352090092,0.931
1.166818846496869,0.942
2.071039110077396,2.138
1.6716508089548694,1.875
3.2745086714717915,5.00001
3.064858235065889,3.257
1.765945142051479,3.0
2.392629084710561,1.439
4.937464402323763,5.00001
2.895442941177212,2.641
0.6208608564873701,0.623
0.8411853001946501,1.388
1.5972790729409096,1.054
0.21468010414464178,0.635
1.5286814644241238,5.00001
0.8778655774786328,0.978
1.3501510232888263,1.274
2.143742682426815,1.353
1.5660390636799473,1.561
3.6363282060312576,4.468
0.40603616104440166,0.65
1.4561731372240914,1.518
1.951114215572016,1.922
1.9183414270880224,1.531
2.0413552694486086,1.658
2.5637230819184618,2.542
2.791054088948026,2.342
0.8676876131474149,1.125
1.6197857879709934,1.187
2.1961622802320657,2.409
3.3354132961795884,2.833
1.169691559101921,4.5
0.7356319236486668,0.521
0.8937509004419233,0.559
1.0240315712051022,0.881
2.018524517594286,2.489
0.7106275672949107,0.686
1.4528472072847438,1.563
2.86759025993448,2.727
2.8594411096293637,3.404
2.0085370791896913,2.188
0.8563055210564461,0.701
2.7037796137362013,5.00001
1.4177706047595353,1.625
0.9790771332905295,1.118
1.4746879991482769,1.102
0.7273106875008131,0.742
1.2576134614465817,1.032
2.2414577122605923,1.721
1.0389846187228184,1.32
2.185912187734275,1.663
1.4000824289179659,1.073
1.016222727122576,1.079
0.5242340555061047,0.946
1.1977098989486699,0.661
1.868361647690131,1.582
0.8062380618542164,0.958
0.9562443268536354,1.17
2.1471273367726464,1.709
0.96365688398106,0.929
1.3284906311463254,1.625
1.533934302959088,1.938
1.220279411253439,1.346
0.4581022654541882,1.231
1.3770828340373011,1.157
1.2348939046083807,0.835
0.6379189391158833,0.622
0.6827989853736891,0.744
1.7414088203176954,1.801
2.4899191770686717,1.958
4.843763610312372,5.00001
1.2661768010274825,1.443
0.9541985093814833,1.254
1.040659767635247,0.808
1.3213613791556407,0.659
2.0743127769987386,1.579
2.188042152117653,5.00001
2.2502277285851573,1.808
2.7387629186344684,2.362
1.5284750293856062,1.03
1.4774946007599248,2.169
2.2635380825087026,3.833
1.8761675111889387,5.00001
0.5886823314618974,0.835
2.1322074503162263,2.144
0.8377914166078742,1.0
0.6418129089718603,0.788
0.9624912750653116,0.976
2.1264949849136645,1.784
3.086072318811923,2.871
3.090343213406372,2.701
2.3711540714308024,1.855
1.5766366996095362,0.906
1.2620967179272986,2.136
1.0178343443728428,1.243
0.9597732358853979,2.05
2.1366264554056653,2.567
3.9335876455069263,3.927
1.02165549122171,1.333
2.3024724656818,1.871
3.0108647540635376,2.554
2.7925165153199236,3.474
1.7438626640658554,1.717
2.0867502276078684,1.125
1.1027175615678053,0.826
0.48709000301146244,0.486
2.2772926479854325,1.341
2.0777523018136965,2.258
3.974465002563892,5.00001
3.1246989836145636,4.7
2.242254807090963,2.258
1.448189261410032,1.58
1.1572307991742004,1.171
3.6256770507263525,4.163
1.397080161354452,1.208
2.4929144079108077,2.263
1.312015613958709,1.222
1.5227017159874419,1.0
1.8960242735660575,2.295
0.9029255140641266,1.958
1.395249634912809,0.85
2.0726078165810664,2.647
4.089563341238376,4.555
1.5211683795072775,1.76
1.2168200266445557,0.811
2.4770511704908347,1.664
1.126166779459692,0.826
2.3303577715557284,2.722
2.5424698525123546,2.711
2.6227796175563816,2.394
2.335287281672038,1.718
0.6885547447879987,1.218
1.65610234293378,1.736
2.3547441669417077,2.393
1.0122111102291684,0.588
2.6803972111602694,2.875
1.1814373958531044,0.707
1.701493064765824,1.817
1.4402175990741906,1.137
2.5435409583865125,2.241
3.901432768469185,3.513
2.549917754863706,3.013
2.1874869716181573,0.807
1.6812082735064586,1.526
2.5969053535018807,2.374
2.2585430521993404,1.794
4.219240588188602,5.00001
2.4737431201651323,1.702
0.6969024506086736,1.653
2.727506712333264,2.259
0.968260719729553,1.597
3.2519047811079616,3.635
1.7109964889163325,1.321
2.6022178981210793,3.768
1.1749597087622652,0.969
3.1866622695004434,3.162
2.645590288261259,3.238
3.133962048137719,3.875
1.65933570049008,1.491
6.138540897340119,5.00001
1.9418516959979684,2.25
1.8706162118177383,1.788
1.4087242158493452,0.875
1.4197286874866628,1.301
3.9609463189051417,5.00001
2.959695851579212,3.49
1.1845997565055506,0.73
2.0535649059950716,2.447
2.065635353790234,2.754
2.3847839994022046,2.462
1.7317475681729202,2.362
3.1376085424418783,2.322
-0.5381709327443072,0.533
1.3554461503637143,1.631
1.0477796856311197,0.724
2.004535309458147,2.345
1.3873186496243912,1.5
1.3271084961469244,1.161
1.8508672909927324,1.813
1.63325888448554,1.21
1.689637992375028,0.887
2.1665219565581078,1.825
2.610196464463264,1.974
1.5963477465825977,1.281
0.8129586264612421,0.765
3.083267095115752,3.0
4.56841859634595,5.00001
1.7827208282345262,1.603
3.4142274780041246,3.356
1.7737117688394022,1.576
2.6543829059952015,1.906
2.310174487557554,1.808
0.7771019767989,1.042
1.0539006278592726,1.118
2.4653655626605833,1.941
3.201516178639403,2.538
1.986896258796625,1.295
1.4174750630814885,1.176
3.47522266591897,3.398
2.5745401668474948,3.429
1.7545786459626056,1.955
0.39667744618121237,0.838
1.7481104497602418,0.942
1.7611443305446646,1.406
2.5545554859570165,1.609
1.7323859422083703,1.693
2.5198890554079223,2.759
1.3624586158614016,1.462
1.237479895491139,2.023
1.8791203145247677,1.54
1.5982546853911144,1.355
2.313112639079065,2.359
0.9641440666426935,1.288
2.0431216586732437,2.496
2.085881983610164,3.0
1.6543130134987998,1.341
2.934175289811697,3.086
2.7794389106078117,3.5
2.091191615988681,1.108
2.317084323884461,1.908
0.4974891926496692,1.088
1.418550412156579,1.444
2.0621444075010156,1.629
2.097269709057121,1.639
1.0986314095084855,0.98
1.4066073805874457,1.327
2.5310439497417687,2.831
3.1963554395137486,4.072
2.8201965756267917,2.482
1.089080073030647,0.645
3.0774008044979633,5.00001
2.5815271085370606,1.944
1.5305987063987336,1.375
0.9954136695234148,1.273
1.8965986651825455,0.853
1.5387314878627696,1.949
2.5455054885173998,2.211
1.8717989746563162,1.922
2.4433383132123123,4.045
0.7537263276319226,0.735
2.2170805552953694,2.337
1.1728313128946963,1.188
1.2143251363613516,0.7
1.7143904362593827,1.828
5.039711188769061,5.00001
2.1866891178049106,1.577
2.4255461455014666,2.479
4.557305714222627,5.00001
2.521226532658273,3.579
0.3134360894507897,0.569
3.2982807899492386,3.024
1.171588734238703,1.254
2.6803948260708665,3.864
1.6338589285818845,1.756
1.3337544226144304,1.105
4.284414973478352,3.867
1.7498076692999902,1.375
2.7407003878206,2.287
1.5586247348095381,1.494
1.3152707027466142,0.737
3.007936783582696,5.00001
1.4217926221193742,1.321
1.083200925888615,0.865
2.7728113205643243,4.179
1.4987420989219635,1.726
1.0012849353391327,0.997
2.0384904944459628,0.725
2.620943642452787,1.808
2.6366826207723486,3.084
3.322099873948866,2.883
2.1982663370008773,3.022
3.1953042004941214,2.888
1.117725826620057,1.0
1.866202887300755,2.33
1.886919807818805,1.369
2.275058785122175,2.094
2.586034890082044,2.466
1.3472463043002372,0.652
3.0801547769575217,4.912
3.354176201050969,3.567
2.169403236667059,1.643
0.7937203129677084,0.882
0.9808802810217621,1.559
1.494707550416719,1.917
1.9137381843849597,0.844
2.6524620035089805,1.901
-0.300550000936572,1.125
1.6860644532321214,1.152
1.9862495429755422,1.746
1.9922631838185543,1.135
2.1326895005800814,1.524
2.2220654014253456,2.503
2.3188512124258893,1.837
2.3649142796145566,5.00001
3.119449344568541,3.109
2.23533600401107,2.306
1.2816827522884369,0.685
2.6084530603807883,2.674
1.391470393645499,1.453
2.935657098310842,2.82
1.2231492497382528,2.821
2.0581736843106664,1.898
2.8254509665186913,2.544
2.2358069923773147,1.617
2.1797770249784136,1.888
2.615250136669917,5.00001
0.4697248418271729,0.944
2.5324624650690466,3.428
2.5572364322655154,1.915
2.2855860999148776,2.096
2.033613143270211,2.35
3.0661636031587367,2.314
2.5672974736204193,1.302
1.8717704250239535,2.082
4.842065574549693,5.00001
1.7054802420836108,1.686
2.3674901095862055,2.281
1.537719635464807,1.269
1.6054172833289697,1.355
2.29038664509934,1.567
2.119409213851236,2.086
2.417532803830604,4.367
0.342745579676091,0.71
0.3270756136625905,0.888
3.587410778532144,3.416
1.476681836115529,1.202
1.3459340743119903,1.482
3.601835261145944,5.00001
1.8683469596499154,3.75
1.9814118074722051,1.375
0.30591641418905047,0.648
2.7913440285804163,2.318
1.600479171721254,1.607
2.2534952113324422,2.51
1.9787801846307143,1.425
1.8432597791797594,1.765
2.332835164574651,1.771
3.0384770723984444,3.118
1.0614773831299638,0.846
1.0364928508577698,1.226
2.0640594741083986,1.982
2.9440220478977244,5.0
2.8099909321393253,2.798
2.346487907981474,1.95
1.3554806650087254,2.028
2.8533355075391404,3.541
2.844879918399539,2.595
2.7315752102151873,5.00001
2.771518471571156,2.724
1.7664748458268398,1.839
2.4851893136273047,2.858
2.02502959401163,2.25
2.243832458382547,2.926
0.25975662034618874,0.552
1.7629292263611254,2.62
2.20737752041144,1.589
2.1803319244054857,1.721
2.1552614266923382,1.917
2.460019466676495,2.25
1.092009924289401,1.083
1.1048474188768194,1.136
1.337448850251214,1.0
1.3917997850008432,1.917
0.6281570479611525,1.172
0.8702145967103663,1.106
1.4649274632674572,0.802
1.5116691516604712,0.981
2.8162331818225765,2.538
0.3496068023836223,0.481
1.7343962254448386,1.928
1.3082693083392094,1.328
1.4187203991201414,1.963
2.2314276405385978,3.208
2.5277436900142725,3.194
2.8986334838358414,2.037
2.391309285114859,2.071
1.2016767477444315,0.799
2.7960920871628536,5.00001
2.3798524031777912,3.3
1.6779862304496593,1.39
1.7581983629832612,1.875
2.393696109592535,4.483
1.77632418161599,1.763
1.5147334537200323,1.759
1.3445672556982216,1.042
1.7054675917210642,1.622
1.788761622925665,1.668
1.548993381400154,1.612
1.5079631254905181,1.531
1.110633371248778,1.569
1.4630763228909527,1.581
1.4864536122009966,0.769
1.8307325733206714,1.654
1.366197522714385,0.735
1.623531930353375,1.184
1.4802516691187027,1.424
2.7271899648234808,2.803
1.3401648699255102,1.072
1.4540409495003344,1.833
0.43056261315247113,0.988
1.5049290641830275,2.345
1.4335990477983396,1.435
1.6899669427034487,1.08
-0.12555679112560547,0.978
0.6389914961419736,0.705
1.5603438825724956,2.259
2.2560293900805695,2.398
1.6542646050103014,1.364
1.9741373903973949,1.806
2.362397195928018,2.396
2.7175529265730036,2.657
2.1590577504094792,2.042
1.683137381882176,1.225
2.5385004438653156,2.04
2.0640568174418545,1.953
2.217727503703791,2.158
3.213112146385716,5.00001
0.6989035542484374,0.758
3.391285938692679,2.654
3.669139716449008,2.737
1.4310223023981947,1.164
0.6319589517033928,0.594
1.5055409340221932,1.37
0.7291334435170307,1.192
2.7489251377415496,2.442
1.6817582674903515,1.7
3.3952828726863706,2.803
3.1548792772230705,2.85
1.535767565546114,1.026
0.979517507472802,1.205
3.1316202555324524,3.616
4.263133115960098,4.553
2.2405531490468604,2.134
2.4758940574716273,1.58
1.8863395270463685,2.17
0.17483330094974914,0.637
3.3001442063397897,2.443
1.5220307231503485,1.511
0.9640490587550086,1.108
4.065781147653652,4.338
1.3458426274849211,0.729
1.7654812944214149,1.085
4.475932426801258,4.526
5.335545038216201,4.676
1.6739528958454752,2.633
2.3222849705258657,2.668
4.776297699800891,5.00001
1.196151912095913,0.723
1.8822152415157887,1.515
