y_prediction,y_actual
2.8004681147579067,2.536
0.9024564693469439,0.813
2.514998516923423,1.886
2.9739642131680046,1.654
1.7187550401589373,1.063
2.667377658506706,2.101
1.9242942301954664,1.476
2.2398152135547336,1.125
2.180688929957948,1.75
2.2886556524182837,1.566
2.0375674889928046,1.173
1.715674699225508,2.292
1.9037971166566754,3.5
1.2977313198572733,1.719
2.2895617460017297,1.993
2.6555309495878294,2.516
1.9944542236455407,3.0
1.5558376570943135,1.589
2.675737811065045,2.168
2.633282497601932,1.98
3.0490423133784703,3.561
2.226043423956165,1.923
2.3706728909409773,3.145
0.6910352322952176,0.5
2.127998592626174,1.625
2.0672115731123815,1.671
1.5560680322708662,1.388
1.984009508118805,1.476
2.3924422304294883,2.385
1.5608308745407768,1.107
3.276684378528712,3.338
2.1582555339359106,1.921
2.147297070089933,2.94
1.573318269979699,1.545
2.1692654230691883,1.519
4.8206969949133285,5.00001
2.9375085946364545,3.229
2.0828540642667805,1.656
2.0981530449317622,2.212
2.1928602528760903,1.704
1.98229469264641,1.987
1.662053006778442,1.625
3.6054830959795927,4.112
2.936086753954218,3.355
1.5846291662966303,1.491
2.5678770257179946,3.815
1.014058240474433,1.839
1.4705470792617215,0.912
3.7318343574263,4.115
2.5950420031219226,2.203
2.1690033243845726,1.581
-0.03357018478228069,0.696
2.879354690700065,2.705
2.390389334339068,2.616
2.9527638392299185,3.895
1.0351579704660068,0.75
2.57215899728309,1.776
0.5946152282462962,1.704
2.176073402938681,1.542
1.755039081834301,1.319
0.3361936375882433,0.444
1.8458569168073544,1.45
2.8399585213800362,2.241
1.1500639844649776,1.875
1.6676443590079804,1.929
0.8425272577542331,0.886
2.1550340151924914,1.839
3.024557812215253,2.25
1.5775364370817972,1.828
1.8683372992039096,1.376
2.804155284399835,2.653
0.6501721454485685,0.366
1.6882620717051982,1.255
2.0713635844847955,1.386
2.6488530320291708,4.871
1.8753215036082578,1.786
2.0222671429864265,1.345
3.348758198669853,3.067
2.1948919405330103,1.158
1.3039989374054461,0.914
2.301383618481868,2.109
2.9665341950304356,2.592
3.82834755719651,3.473
2.367047219303514,1.684
0.9912066720793922,1.509
1.2443111733499372,1.135
2.907482004799338,3.026
2.6185730611287337,4.233
3.7237120655302203,4.922
2.1381669211189362,1.906
2.003189708567946,2.45
1.1988308859491887,0.557
1.8775553516836017,0.84
2.85477551631453,2.75
1.5758566298135264,1.896
1.8462390782989255,2.759
3.351819905432887,3.198
2.39415518942912,2.917
0.9219925043964969,0.679
2.4139431443254056,1.89
1.6006360750422997,0.9
2.570608838029454,3.35
1.6916860029104503,1.767
1.5059782268617776,0.985
2.2153938358332415,2.006
0.9976869082355557,0.602
2.11956694265361,1.919
2.1732700928636737,1.911
3.2041064563687316,3.373
2.1367995872495205,2.25
1.7878428068503835,2.906
1.1215501352927806,1.215
3.0062537469189614,2.932
1.3608203953111113,1.07
2.4754938502549915,2.664
1.3904038240001642,0.769
1.4439311397944534,2.203
1.5025153846605006,1.011
2.7719935190114064,4.746
0.5235234832231646,0.653
1.396837157407216,1.137
2.2648449511232323,2.142
2.7790696113565216,2.167
2.3456379416385866,1.984
1.6437047943982388,2.122
2.494450784230772,2.227
2.712844990387083,2.659
1.002588595468653,0.375
2.527312011192286,2.65
1.245288889611297,1.087
0.9302533809736908,0.467
2.2719756961648168,1.875
0.44080278954228636,0.616
3.108351726144278,3.43
1.9757410157675068,1.66
2.2733346850743863,5.00001
2.3452810315582453,1.375
0.3654578606586334,0.906
1.3971661887794145,0.77
2.1634375084781134,1.481
1.7124915538945666,0.916
1.4557451487425246,1.509
2.0247298210524813,1.551
1.236738060917669,0.892
1.6372748074920274,2.154
0.4031087353973468,0.551
1.9978595951540403,1.974
1.8144410060329408,1.544
1.8619715852903342,1.417
1.1949568401884583,0.984
2.044687306338334,1.526
1.5815238401286407,1.096
1.5525163273327476,1.713
0.9306410778183727,1.041
2.289724538154006,1.539
2.0441621589735255,2.7
3.029298684056764,2.865
2.4806932269597186,3.35
1.8914374958688862,1.377
2.0827511513396577,2.32
2.774101272669874,3.938
0.7659850015580898,0.703
1.6715692407582043,1.417
1.9877359764279858,1.563
2.5467535690972345,4.5
1.6927653519949708,1.998
1.2666843729236017,0.953
1.3846002181111903,0.869
1.6885761402294523,1.875
2.8958865307134753,2.218
0.6624605352766133,0.588
0.9670049298319234,1.344
2.8774800142979036,2.386
1.958109670221539,1.609
1.9818495830907068,1.364
1.951606858465593,1.44
2.239515261456125,1.593
1.8626746204380003,1.553
2.6081612879850713,1.426
1.3269192266475986,1.207
1.763766251363443,1.262
2.594780391550188,2.134
1.6074379399774297,1.169
2.0713597868305635,1.858
3.5093713173998076,3.56
1.297165948031683,1.5
1.0123310221127975,0.889
2.127674403413755,2.591
3.6608915736517833,5.00001
1.3452796903490747,1.276
1.2549102201877833,0.699
2.2955529882460937,1.37
2.7039216066900353,2.737
1.2298628881138676,0.92
1.804275343708487,1.183
4.864859541350439,4.108
1.1542159453294116,1.005
2.523386829532571,4.929
1.5232909815481939,1.185
1.7350408412478067,1.135
1.634382343172872,0.899
3.8919473353722456,5.00001
4.645564124591132,5.00001
3.067062660466232,1.463
1.6230555742998396,1.135
2.415040687830482,2.75
1.4772560157151027,1.025
2.1304311263537183,1.471
2.237744231335216,2.25
1.3368585809651208,1.394
2.32690992301746,1.758
1.6033085696791725,0.57
1.9982954281811391,2.696
2.792679822546888,2.729
1.1363265387319503,0.762
4.086722361643584,4.841
1.7850029353979575,1.806
2.245683310265165,2.38
1.3401048676510783,1.375
1.424971132617023,1.863
2.578241426754478,1.929
0.5184529506755449,0.845
1.9319334942238742,1.076
0.2676003198751893,0.555
2.296609082646567,2.653
3.0829184098981086,3.883
3.2219750747284106,4.827
2.98896433548093,1.981
0.832007674329885,0.927
3.3404769594433166,3.462
1.188075281953448,0.388
0.7561182865689688,0.567
2.2695404921949924,1.237
1.18278528583575,0.938
1.2975781850816412,0.932
0.06724407403151034,0.44
1.4892665198109534,0.692
2.9812940175987412,3.018
1.8618861320845,2.542
2.6385992705289865,2.098
2.0633069642010944,1.845
1.0121183573799695,0.734
3.3236673018467964,3.39
1.4451622383928602,0.931
2.2958214794145926,2.023
1.2507771408910924,1.333
2.688155539076675,2.707
3.0347674127736104,2.402
1.2772483643960908,1.393
0.9648218027205404,0.57
0.9678467366513221,1.707
1.6975379615512796,1.192
2.3503596840252996,1.773
2.7832976286475346,2.896
2.226225944876701,2.976
1.512782222723061,1.099
1.4694683972213616,1.475
0.35531073367745103,0.787
2.470318997167362,1.603
1.4756301092726596,0.777
3.986043251012218,4.735
4.6409196195979625,5.00001
1.2739166923687617,1.331
1.0798129655865352,0.935
2.7070536212065264,2.801
2.314832403347391,2.567
2.8296755717544197,2.88
1.5497582881362035,1.611
2.09870143634839,1.37
0.9529068670993921,0.62
3.7659881165242317,4.438
0.343146128144312,0.683
2.6093667866928056,2.621
0.9371727113728925,1.094
3.2200770470013924,4.093
2.0505538158616647,1.752
1.8910879493282073,1.477
1.7529214679033163,2.875
1.564610047218797,0.932
1.5897749214102412,0.938
1.8688796251019901,1.724
2.8724748986854776,3.186
1.750748505717439,1.852
0.6337483748550023,0.652
0.9969045207563556,1.797
1.588280041009257,1.592
1.6922378750767895,1.519
1.0820518971091857,0.717
1.7560677019483883,2.452
2.661211671167667,2.283
1.5097591468981535,1.964
2.0724356840974307,1.924
0.5645711904443975,0.659
1.7548983444640138,2.823
2.1025102067519477,1.853
1.4193751963792614,0.886
1.001277373268037,0.675
0.8308016353282432,1.434
1.2588759540178969,1.194
2.800200520852588,2.158
2.809385055784333,2.574
2.91198815107112,3.734
1.7013784893732717,1.523
2.947559061617071,2.457
1.5101036352142811,0.8
1.3168283530007678,1.372
3.1043535324332847,2.669
3.0169130193248384,3.953
2.738916526791949,2.221
2.064605330264902,5.00001
3.4155666955324664,5.00001
2.393238171800057,2.329
2.892942018734892,2.597
1.5461077713312372,2.157
2.935859194798582,2.432
2.3495107346147046,2.214
1.3892250962857449,1.125
2.3664699674655436,3.885
2.414902148618765,4.1
2.737515262745983,1.63
2.8352526119189694,5.0
1.846154099104151,2.313
1.6004991578784347,0.761
2.4304114012384956,4.586
3.096728982613711,3.663
2.252642269516856,2.968
1.127749318528283,0.586
1.0815660255314752,0.848
1.6607816258800305,1.173
0.4753301652937927,1.266
2.455971282039912,1.708
1.2756636563290575,1.493
0.7571767551678672,1.19
2.4185461620857702,3.75
3.117281516032301,2.849
1.7102390241513872,1.701
2.958823286366347,5.00001
1.3026672010601525,0.987
0.519244198054472,0.608
1.528254606386073,1.428
2.4613091090813892,2.239
1.7024293769376495,1.375
3.0014318566253984,2.978
2.007786861442164,1.127
0.6699527843021924,1.133
1.4149078213102808,1.214
2.722076301884308,2.484
3.545402860718033,4.078
3.43787540164574,3.566
1.1336258102314496,1.063
1.7302499723321993,1.214
2.1122429853360947,2.409
1.9082941829724236,2.471
0.6984412474414876,1.379
0.509527568660292,0.863
3.551067303679942,5.00001
2.5173331209533494,2.163
2.830501507459206,3.056
2.124089591376389,1.583
2.409381794032973,4.521
1.7362697682772423,0.95
0.28110045775002535,1.057
1.2303988735858797,0.846
2.080217772156261,2.401
1.6822363810745298,1.625
1.4671130216038468,0.966
0.5664266070538366,0.922
2.283603493856502,2.282
2.6426639517897885,1.137
0.8201057881392144,0.69
3.716301279647716,5.00001
1.9804517480286008,2.25
1.8718520451555605,1.74
3.646438093479806,5.00001
2.817214769971093,2.53
3.5339763195488336,2.776
2.7253216458815244,2.852
1.6657613150066437,0.903
1.4098894652633889,1.899
2.5636620139693727,3.166
2.8165487827156808,3.019
0.9475138272673012,0.931
1.4060889539050667,0.942
2.3354910417991337,2.138
2.012073173161313,1.875
3.0718008477988197,5.00001
3.0709280192064767,3.257
2.0783334936986257,3.0
2.093069484850152,1.439
4.527075674911299,5.00001
2.998109111474445,2.641
1.2406150927226482,0.623
0.6065265746152502,1.388
1.9332755397143888,1.054
0.5388816696540588,0.635
1.6680339913782651,5.00001
0.9969380583722895,0.978
1.8811485704894908,1.274
1.9245221339106489,1.353
1.8021449495226745,1.561
3.6596994889070076,4.468
0.6603887318359072,0.65
1.9191605994996952,1.518
2.0353482856422724,1.922
1.882913030338859,1.531
2.027238798500223,1.658
2.3139751516007747,2.542
2.6675089352570667,2.342
1.257495648622791,1.125
1.3989515242715225,1.187
2.1291429429023263,2.409
3.340209027857509,2.833
0.8672162056680235,4.5
1.0067530489689513,0.521
0.8602156467433026,0.559
0.7212866315317739,0.881
2.3369152427718234,2.489
0.8246111440293706,0.686
1.7211352116640786,1.563
2.6728757667575724,2.727
2.7699120769306322,3.404
1.649050499115069,2.188
0.9052572835184867,0.701
2.783742671425361,5.00001
11.500331025900978,1.625
1.0863494497122603,1.118
1.2326541599703735,1.102
0.7895427006990772,0.742
1.560009275838273,1.032
2.2127918065392556,1.721
1.3878398008373132,1.32
2.0429245409291923,1.663
1.5218101133324642,1.073
0.7962989324066525,1.079
0.930083328456377,0.946
1.1389172872365187,0.661
2.1068269586166366,1.582
0.6582541961921677,0.958
1.3101659667046537,1.17
2.125336934967507,1.709
1.5456745404897094,0.929
1.7919423822467586,1.625
1.6720598632551695,1.938
1.2655739009864764,1.346
0.7157009648528774,1.231
1.4353218447305531,1.157
1.6721192119078983,0.835
0.8329083491854377,0.622
0.9792420485470439,0.744
2.0227494322992556,1.801
2.586121608074756,1.958
4.600804065281698,5.00001
1.6407490330995387,1.443
1.171409870234979,1.254
1.205020488810502,0.808
1.1766977684469921,0.659
2.430198291851136,1.579
2.194884692516781,5.00001
2.179344736292217,1.808
2.766618062360886,2.362
1.6485019843585325,1.03
1.8903694381088398,2.169
1.770341827186048,3.833
1.7111556154245822,5.00001
0.31789030573092525,0.835
1.9023371728590674,2.144
0.34953938230179515,1.0
0.918615854117947,0.788
1.4813035236788308,0.976
2.2623891230582376,1.784
3.0721802118993806,2.871
3.2154834081779753,2.701
2.6048985359204706,1.855
1.7190733315917592,0.906
1.6130109103755566,2.136
1.3640194480938168,1.243
1.314290086041609,2.05
2.033711422131071,2.567
3.649904343956483,3.927
1.6630978772144682,1.333
2.210270001405617,1.871
3.2925989935628657,2.554
2.8068175796163803,3.474
1.6838408879729736,1.717
1.8094753432069486,1.125
0.8169473270777532,0.826
1.2335857292096,0.486
2.252871756378376,1.341
2.082244697168041,2.258
4.010686471987874,5.00001
2.929502304292167,4.7
2.5502858323466753,2.258
1.7035710138692526,1.58
0.9313081550463234,1.171
3.63795249279363,4.163
1.0672036241979668,1.208
2.588488853248335,2.263
1.5787670642160467,1.222
1.3380893951467177,1.0
2.354393685230109,2.295
1.074427146969743,1.958
0.4546425655312605,0.85
1.77964569905949,2.647
4.06524125588953,4.555
1.818761260647234,1.76
0.937989708196608,0.811
2.2326440975428907,1.664
1.572345617021899,0.826
1.90281673500268,2.722
2.2128151781221903,2.711
2.462755105182552,2.394
2.469027268045095,1.718
0.41440518111929525,1.218
1.6605762744018167,1.736
2.261614992894899,2.393
1.2250594316154002,0.588
2.4568738400858052,2.875
1.145453214418599,0.707
1.8974726087896976,1.817
1.4970541408820746,1.137
2.537948477186816,2.241
3.6271520431700908,3.513
2.997076394773221,3.013
2.5956176293744724,0.807
1.775591874726859,1.526
2.7654050510256183,2.374
2.3628211649137865,1.794
4.135155024569574,5.00001
2.3961400103284634,1.702
1.9213675513811155,1.653
2.4607982020172465,2.259
1.4844298686442947,1.597
3.0563459298286917,3.635
2.017939622348234,1.321
2.549993869849636,3.768
1.8584750995930364,0.969
2.7927438217950065,3.162
2.709868966898769,3.238
2.670182046029588,3.875
1.8463716833717532,1.491
6.357260268747014,5.00001
1.2849517819938308,2.25
2.118902617721003,1.788
1.5205029500205494,0.875
1.7928930996016368,1.301
3.7129143268778377,5.00001
2.9629481978496215,3.49
1.4182406076533391,0.73
2.479273527815812,2.447
2.1596761980695898,2.754
2.7743211679346693,2.462
2.0109609775898556,2.362
3.0174161351576023,2.322
0.980103252084404,0.533
1.5339226719191545,1.631
0.31445510758912265,0.724
2.113673519058636,2.345
1.7767736633500133,1.5
1.4766598986220676,1.161
1.791651713581433,1.813
2.0352864572600344,1.21
1.6771554077320847,0.887
2.552581163049971,1.825
2.1848412470057483,1.974
1.8263033962104898,1.281
0.6126902562860965,0.765
3.1553109455528743,3.0
4.376839629871063,5.00001
2.0452340589760576,1.603
3.312761128261429,3.356
1.59649892247172,1.576
2.3480343710347187,1.906
1.9382784477343074,1.808
1.0633781102506423,1.042
1.5907269251447105,1.118
2.338727903591531,1.941
3.0755843359509623,2.538
2.0683905907039897,1.295
1.5283107740471447,1.176
3.386889408413655,3.398
2.5100317127492375,3.429
1.7798060128911728,1.955
0.4797160730460477,0.838
1.6476836713569392,0.942
1.4403777876061044,1.406
2.161475159055396,1.609
2.003822349944808,1.693
2.764694143450007,2.759
1.6053709373502036,1.462
1.1729159608247572,2.023
1.9346527047135438,1.54
1.9786915947926789,1.355
2.6810563988170117,2.359
1.4154917734335004,1.288
2.405747968913995,2.496
2.124911211451262,3.0
1.8612248647896696,1.341
2.6647608038950903,3.086
2.6304571537832713,3.5
1.9834573729961158,1.108
1.7962629725485657,1.908
1.0062523751142964,1.088
1.6098819139758938,1.444
1.9593343703617665,1.629
2.1623493921497765,1.639
1.482782759338233,0.98
1.7152551013561552,1.327
2.767567323051801,2.831
3.0035825470763484,4.072
2.991113448406307,2.482
1.2452399188013952,0.645
2.8198454991240895,5.00001
2.389962609909333,1.944
1.661883842062398,1.375
1.6532582554281392,1.273
1.5666400605672248,0.853
1.9193848717020203,1.949
2.358861449308764,2.211
2.1335634958675316,1.922
2.1595265080083808,4.045
0.6054101842720363,0.735
2.1016019202747658,2.337
1.234170688021176,1.188
1.269036345351241,0.7
1.9497254520377405,1.828
4.794236575618908,5.00001
2.107163584663274,1.577
2.5754125494211983,2.479
4.265071986723294,5.00001
2.66110778639127,3.579
0.6224342831881435,0.569
3.297051367120167,3.024
1.4544748054767491,1.254
2.520580535923299,3.864
1.9664479147912424,1.756
1.72706115696639,1.105
3.94366557187858,3.867
1.9487729841883585,1.375
3.0327416311943174,2.287
1.8463937919032096,1.494
1.4784836701274888,0.737
2.7180475802952593,5.00001
1.4097440370160328,1.321
0.785049064556649,0.865
2.468054182851909,4.179
1.4950599102968876,1.726
1.076290608293752,0.997
1.6770691682407357,0.725
2.790323069952133,1.808
2.350121733920153,3.084
2.86071365616818,2.883
2.173098270351075,3.022
3.2435519096077674,2.888
1.3891621967193224,1.0
2.077107518856565,2.33
2.2681253137199726,1.369
1.8775681890679987,2.094
2.7069844523280713,2.466
0.7295951057769596,0.652
2.6613987934034458,4.912
3.306804443158209,3.567
2.00088329330769,1.643
1.0339657492133758,0.882
1.0084376985716343,1.559
1.8703483447785794,1.917
1.8744714227257253,0.844
2.4015179929494597,1.901
1.0411570001254624,1.125
2.1743412983959156,1.152
2.3520320574524174,1.746
1.8062369188933731,1.135
2.1998374638940263,1.524
2.082815284677062,2.503
2.189100501795889,1.837
2.1350706499627643,5.00001
2.9342289096936263,3.109
2.0182900034014484,2.306
0.8951597216854501,0.685
2.3837966228571728,2.674
1.8319119771032975,1.453
3.110938741738038,2.82
1.5679516765914598,2.821
2.592240631619646,1.898
2.7773378729484985,2.544
2.2087822654423155,1.617
1.8055724839908223,1.888
2.673727759476242,5.00001
0.7494772697736045,0.944
2.757053764647627,3.428
2.2906811594252168,1.915
1.8218447390637944,2.096
2.3196466123346196,2.35
3.071076584184895,2.314
1.9258273517800988,1.302
2.5261676625712677,2.082
4.411724018844035,5.00001
1.9433652171999767,1.686
2.199549099687156,2.281
1.888564254349621,1.269
1.8157680649358037,1.355
2.506241090619125,1.567
2.266262668026873,2.086
2.661261225489657,4.367
0.8455901018379071,0.71
0.4268876345471031,0.888
3.3315755226929387,3.416
1.633043782019464,1.202
1.639712623575157,1.482
3.5205602993915033,5.00001
2.0190985330762405,3.75
1.7921693048216498,1.375
0.7427110742144083,0.648
2.6052419596289975,2.318
1.9957219435189346,1.607
2.1039085012429064,2.51
2.237400736101508,1.425
2.1403006154699753,1.765
2.1840400576436245,1.771
2.9271476825826745,3.118
1.6670551694160756,0.846
0.8760268786288024,1.226
2.2945762655447073,1.982
2.898996410415485,5.0
3.120658130865854,2.798
2.6389053110061127,1.95
1.329591604866439,2.028
2.58248447113375,3.541
2.7710987748507545,2.595
2.849369175626025,5.00001
2.7738089835438333,2.724
2.0396298203974155,1.839
2.4982606583578897,2.858
1.7135551400288809,2.25
2.4514552225264614,2.926
0.5384234866505437,0.552
1.906367003733815,2.62
2.602440396074586,1.589
2.4567263947091966,1.721
2.281387625302844,1.917
2.45149193898071,2.25
1.573108655360747,1.083
1.0456058489634228,1.136
1.4714311464449579,1.0
1.6200863570701873,1.917
1.3141828519179741,1.172
1.3467184247166495,1.106
1.3585113583048465,0.802
1.6858997573158683,0.981
2.8360467261128455,2.538
0.6597731551324704,0.481
1.9816309398326402,1.928
1.4054328496461468,1.328
1.6717908640313857,1.963
2.293050389297202,3.208
2.1089298762195208,3.194
2.8910928483775313,2.037
2.6718782085652477,2.071
0.8308747080425503,0.799
2.42902608491615,5.00001
2.429529035362202,3.3
1.9685210997778304,1.39
2.1792516253945666,1.875
2.566896120203444,4.483
2.0021101438181983,1.763
1.6509287226522258,1.759
1.4061195842381693,1.042
2.0097235685396138,1.622
2.1164679177170593,1.668
1.6812491994263112,1.612
1.8356486191978896,1.531
1.4896066378019073,1.569
1.680856719645287,1.581
1.2123243487551059,0.769
2.167291819615238,1.654
1.9717846714949838,0.735
1.6778881603425106,1.184
1.5587815736825745,1.424
2.817133421675754,2.803
1.0333140732100896,1.072
1.1724142169946048,1.833
0.04754318306888905,0.988
1.81572680202648,2.345
2.2615545782950774,1.435
1.9929226601524415,1.08
-0.14358418395321015,0.978
1.103753038393215,0.705
1.854007541701332,2.259
2.5352728147519903,2.398
1.7420253888383876,1.364
2.2250877689656625,1.806
2.66921167995615,2.396
2.858967729074103,2.657
2.2284193519239985,2.042
1.9888745983034097,1.225
2.761942933650829,2.04
2.0964261729106966,1.953
2.2704644004914654,2.158
3.14749774208397,5.00001
0.12432311863069212,0.758
3.0160240756562855,2.654
3.5962493207394832,2.737
1.6299945447570008,1.164
1.1508522596572845,0.594
1.6350193819729886,1.37
0.3202628446955236,1.192
2.731212550675381,2.442
1.9308335023737278,1.7
3.4729248044588426,2.803
3.1281595350759996,2.85
1.5401702772037682,1.026
0.753380568633994,1.205
2.875460155375171,3.616
3.9467611459290572,4.553
2.2114284049514756,2.134
2.692478244705786,1.58
2.185325932236726,2.17
0.42538743314574656,0.637
3.1819798200782716,2.443
1.6004422752185599,1.511
1.3851760462798894,1.108
4.293830773202871,4.338
1.1910916115156072,0.729
1.9772711772566094,1.085
4.151942685752971,4.526
5.644136709559697,4.676
1.991745742806002,2.633
2.2498391162988662,2.668
4.468770165723349,5.00001
1.1875111855194618,0.723
2.0094025097231163,1.515
